session_id,song_id,ts,user_id
826789,1903,1419803686,25145
826789,573,1419803686,25145
826921,1241,1421610737,29994
827321,4682,1421421894,20362
827321,3333,1421421894,20362
827321,3090,1421421894,20362
827321,987,1421421894,20362
827368,443,1420556744,13303
827368,2488,1420556744,13303
827368,1815,1420556744,13303
827368,2488,1420556744,13303
827368,4727,1420556744,13303
827368,2854,1420556744,13303
827368,1271,1420556744,13303
827368,3820,1420556744,13303
827450,9053,1421121484,13302
827692,2210,1420798679,22820
827692,278,1420798679,22820
827692,553,1420798679,22820
827814,841,1419347586,16830
827814,846,1419347586,16830
827814,848,1419347586,16830
827814,843,1419347586,16830
827814,844,1419347586,16830
827814,842,1419347586,16830
827814,1456,1419347586,16830
827814,845,1419347586,16830
827814,849,1419347586,16830
827814,2243,1419347586,16830
827924,2854,1420916155,25207
828159,51,1420546125,28
828159,2486,1420546125,28
828159,5603,1420546125,28
828159,47,1420546125,28
828303,2419,1421362507,6320
828303,592,1421362507,6320
828303,592,1421362507,6320
828669,1294,1421699115,27200
828669,1665,1421699115,27200
828669,2423,1421699115,27200
828669,1521,1421699115,27200
828669,1815,1421699115,27200
828669,379,1421699115,27200
828669,586,1421699115,27200
828669,1815,1421699115,27200
828829,4297,1421640255,5139
828934,2712,1421097517,1331
828988,970,1420202142,26921
828988,971,1420202142,26921
828988,651,1420202142,26921
828988,976,1420202142,26921
829083,804,1419431130,19575
829155,579,1421430366,33671
829155,2732,1421430366,33671
829155,708,1421430366,33671
829216,1622,1420390771,4543
829216,7310,1420390771,4543
829482,2350,1420446909,6401
829482,742,1420446909,6401
829636,7264,1421679400,32376
829796,1617,1421077021,28711
829796,1618,1421077021,28711
829796,1620,1421077021,28711
829796,1614,1421077021,28711
829796,478,1421077021,28711
829796,1622,1421077021,28711
829796,1616,1421077021,28711
829796,472,1421077021,28711
829796,1619,1421077021,28711
829872,740,1421702686,4007
829872,3242,1421702686,4007
829872,2825,1421702686,4007
829872,233,1421702686,4007
829872,5884,1421702686,4007
829872,5411,1421702686,4007
829872,3243,1421702686,4007
830182,3033,1421712629,4731
830295,2273,1421687399,10648
830295,2273,1421687399,10648
830295,3410,1421687399,10648
830295,3663,1421687399,10648
830295,3664,1421687399,10648
830295,3410,1421687399,10648
830416,630,1421570734,16466
830416,631,1421570734,16466
830416,634,1421570734,16466
830416,931,1421570734,16466
830416,633,1421570734,16466
830416,635,1421570734,16466
830416,2528,1421570734,16466
830416,2529,1421570734,16466
830416,2531,1421570734,16466
830416,2243,1421570734,16466
830416,4725,1421570734,16466
830449,1836,1420394149,32182
830449,891,1420394149,32182
830584,11,1420280901,34233
830584,87,1420280901,34233
830584,2755,1420280901,34233
830584,2756,1420280901,34233
830584,2757,1420280901,34233
830584,2760,1420280901,34233
830584,2761,1420280901,34233
830584,2763,1420280901,34233
830584,2764,1420280901,34233
830584,2766,1420280901,34233
830584,2768,1420280901,34233
830753,9226,1420560143,34819
830753,9227,1420560143,34819
830753,9228,1420560143,34819
830753,1140,1420560143,34819
830753,2707,1420560143,34819
830939,45,1420322959,14024
830939,46,1420322959,14024
830984,1847,1421437928,19847
831108,5657,1420380729,10566
831365,956,1421154055,20598
831402,9226,1421328047,30164
831402,9227,1421328047,30164
831402,9228,1421328047,30164
831402,9229,1421328047,30164
831402,9230,1421328047,30164
831402,9231,1421328047,30164
831402,9232,1421328047,30164
831402,9235,1421328047,30164
831551,5919,1419878462,33760
831551,1859,1419878462,33760
831551,5919,1419878462,33760
831578,2825,1419248199,38701
831578,450,1419248199,38701
831578,7413,1419248199,38701
831578,658,1419248199,38701
831578,7535,1419248199,38701
831578,1622,1419248199,38701
831578,644,1419248199,38701
831578,1683,1419248199,38701
831578,3812,1419248199,38701
831578,1681,1419248199,38701
831578,6817,1419248199,38701
831578,443,1419248199,38701
831578,657,1419248199,38701
831578,570,1419248199,38701
831578,7413,1419248199,38701
831578,658,1419248199,38701
831578,7535,1419248199,38701
831578,1622,1419248199,38701
831578,644,1419248199,38701
831578,1683,1419248199,38701
831578,3812,1419248199,38701
831870,3083,1420741743,2682
832450,1759,1421736901,337
832450,263,1421736901,337
832450,3424,1421736901,337
832479,1394,1421196912,20209
832629,4006,1421596029,3730
832709,3410,1420871739,22169
832825,5483,1420386115,8128
832825,2308,1420386115,8128
832825,4065,1420386115,8128
832825,4066,1420386115,8128
832825,4067,1420386115,8128
832825,657,1420386115,8128
832825,4068,1420386115,8128
832825,4069,1420386115,8128
832825,4064,1420386115,8128
832825,4070,1420386115,8128
832825,4071,1420386115,8128
832825,4787,1420386115,8128
832825,5484,1420386115,8128
832825,5482,1420386115,8128
832825,5485,1420386115,8128
833053,1367,1421580475,9129
833053,1112,1421580475,9129
833140,473,1421688866,24674
833140,280,1421688866,24674
833961,528,1421642200,17109
834008,3692,1421682416,29292
834008,3346,1421682416,29292
834089,1218,1421675951,28102
834089,1203,1421675951,28102
834106,2192,1421446661,31749
834106,4583,1421446661,31749
834106,8744,1421446661,31749
834360,1345,1421702597,22724
834360,5094,1421702597,22724
834360,6026,1421702597,22724
834360,6475,1421702597,22724
834382,2334,1421106800,26333
834459,431,1419359905,21786
834459,7,1419359905,21786
834459,332,1419359905,21786
834459,1761,1419359905,21786
834549,2587,1421678752,8802
834756,1421,1421690668,20534
834756,3391,1421690668,20534
834975,657,1421697014,26495
834975,4066,1421697014,26495
834975,2308,1421697014,26495
835537,5090,1419902972,33288
835537,5094,1419902972,33288
835537,1683,1419902972,33288
835537,5000,1419902972,33288
835577,5105,1421255278,8713
835577,3011,1421255278,8713
835731,285,1421689747,29085
835731,449,1421689747,29085
835731,1003,1421689747,29085
835731,285,1421689747,29085
835731,2318,1421689747,29085
835731,285,1421689747,29085
835731,285,1421689747,29085
835731,1873,1421689747,29085
835731,1110,1421689747,29085
835836,5510,1421678961,22691
835836,5660,1421678961,22691
835991,891,1421727358,2607
836320,1710,1421690451,14085
836320,2658,1421690451,14085
836320,5657,1421690451,14085
836320,982,1421690451,14085
836320,1710,1421690451,14085
836320,980,1421690451,14085
836320,5657,1421690451,14085
836430,659,1421736127,2897
836430,3079,1421736127,2897
836430,638,1421736127,2897
836430,582,1421736127,2897
836430,659,1421736127,2897
836430,4006,1421736127,2897
836430,6365,1421736127,2897
836430,1124,1421736127,2897
836640,3456,1421686432,12933
836640,263,1421686432,12933
836706,444,1421738284,30677
836706,3011,1421738284,30677
836706,261,1421738284,30677
836706,1622,1421738284,30677
836706,443,1421738284,30677
836741,1820,1421352109,25165
836741,1871,1421352109,25165
836838,3025,1420301920,4746
836838,3025,1420301920,4746
837023,2893,1421509192,2274
837047,4575,1421239630,30665
837214,4297,1421525425,17389
837342,6155,1421701514,18990
837429,6858,1420798811,24231
837429,6365,1420798811,24231
837429,912,1420798811,24231
837429,1767,1420798811,24231
837429,4100,1420798811,24231
837429,7264,1420798811,24231
837429,4579,1420798811,24231
837489,3229,1421510481,18996
837489,210,1421510481,18996
837489,3410,1421510481,18996
837489,2273,1421510481,18996
837578,4259,1421655120,2562
837578,2331,1421655120,2562
837578,3484,1421655120,2562
837578,4260,1421655120,2562
837578,4261,1421655120,2562
837578,2330,1421655120,2562
837578,4428,1421655120,2562
837578,5424,1421655120,2562
837578,4432,1421655120,2562
837598,746,1421470652,31969
837598,1070,1421470652,31969
837641,1065,1421351603,31322
837641,1622,1421351603,31322
837641,7412,1421351603,31322
837641,1842,1421351603,31322
837641,658,1421351603,31322
837641,478,1421351603,31322
837707,4959,1419160053,2034
837940,2563,1421588251,2174
837940,2702,1421588251,2174
837940,2703,1421588251,2174
837940,2704,1421588251,2174
837940,1140,1421588251,2174
838074,1501,1421603789,2175
838074,5665,1421603789,2175
838074,2270,1421603789,2175
838149,5057,1421455003,10398
838149,4009,1421455003,10398
838149,38,1421455003,10398
838149,4009,1421455003,10398
838149,40,1421455003,10398
838149,4877,1421455003,10398
838149,4877,1421455003,10398
838149,3319,1421455003,10398
838149,52,1421455003,10398
838149,40,1421455003,10398
838149,52,1421455003,10398
838149,6787,1421455003,10398
838149,5056,1421455003,10398
838149,3319,1421455003,10398
838149,5057,1421455003,10398
838149,38,1421455003,10398
838149,5056,1421455003,10398
838270,3083,1420540949,27905
838270,3083,1420540949,27905
838383,86,1421678444,14209
838383,2755,1421678444,14209
838383,2756,1421678444,14209
838383,2757,1421678444,14209
838383,2758,1421678444,14209
838383,2759,1421678444,14209
838383,2760,1421678444,14209
838383,2761,1421678444,14209
838383,2762,1421678444,14209
838383,1846,1421678444,14209
838383,2763,1421678444,14209
838383,2764,1421678444,14209
838433,443,1421519888,20439
838433,5599,1421519888,20439
838433,557,1421519888,20439
838433,6949,1421519888,20439
838433,1774,1421519888,20439
838433,1773,1421519888,20439
838433,474,1421519888,20439
838433,1829,1421519888,20439
838433,3243,1421519888,20439
838433,2293,1421519888,20439
838433,1820,1421519888,20439
838433,2356,1421519888,20439
838433,657,1421519888,20439
838701,1871,1421606512,26604
838701,1809,1421606512,26604
838701,1550,1421606512,26604
839006,2115,1421664827,3694
839006,2116,1421664827,3694
839006,2117,1421664827,3694
839006,2118,1421664827,3694
839006,2119,1421664827,3694
839006,2120,1421664827,3694
839006,2121,1421664827,3694
839006,2122,1421664827,3694
839006,2115,1421664827,3694
839006,2116,1421664827,3694
839006,2117,1421664827,3694
839006,2118,1421664827,3694
839006,2119,1421664827,3694
839006,2120,1421664827,3694
839006,2121,1421664827,3694
839006,2122,1421664827,3694
839006,2113,1421664827,3694
839006,2114,1421664827,3694
839006,2115,1421664827,3694
839006,2116,1421664827,3694
839006,2117,1421664827,3694
839006,2118,1421664827,3694
839006,2119,1421664827,3694
839006,2120,1421664827,3694
839006,2121,1421664827,3694
839006,2122,1421664827,3694
839006,7182,1421664827,3694
839047,912,1421603233,5390
839047,1767,1421603233,5390
839047,202,1421603233,5390
839047,5444,1421603233,5390
839177,1543,1420333523,30523
839177,3493,1420333523,30523
839177,332,1420333523,30523
839177,5232,1420333523,30523
839177,531,1420333523,30523
839177,641,1420333523,30523
839177,631,1420333523,30523
839177,3026,1420333523,30523
839177,1481,1420333523,30523
839478,1238,1420149154,26584
839529,3439,1421439417,27126
839529,3440,1421439417,27126
839529,1083,1421439417,27126
839529,3441,1421439417,27126
839529,3442,1421439417,27126
839529,3443,1421439417,27126
839529,3444,1421439417,27126
839529,3445,1421439417,27126
839529,3446,1421439417,27126
839529,3447,1421439417,27126
839546,1065,1421738844,32722
839546,2420,1421738844,32722
839546,3722,1421738844,32722
839546,5232,1421738844,32722
839769,1773,1420836713,7040
839769,6946,1420836713,7040
839979,5733,1421637671,12994
840028,5610,1421391782,17799
840028,989,1421391782,17799
840028,5248,1421391782,17799
840028,5249,1421391782,17799
840028,5611,1421391782,17799
840028,2350,1421391782,17799
840028,5612,1421391782,17799
840028,5613,1421391782,17799
840104,1809,1421122635,22638
840104,90,1421122635,22638
840104,365,1421122635,22638
840332,844,1420715345,19914
840332,842,1420715345,19914
840332,1456,1420715345,19914
840332,849,1420715345,19914
840495,5029,1421397054,27557
840495,1125,1421397054,27557
840495,2157,1421397054,27557
840495,1010,1421397054,27557
840556,6281,1421674383,6640
840683,221,1421175780,8580
840683,1604,1421175780,8580
840683,2422,1421175780,8580
840919,3424,1419878868,31290
841174,3276,1421172060,3059
841200,2374,1421142274,23503
841200,1260,1421142274,23503
841243,255,1421683037,17856
841243,3152,1421683037,17856
841243,2483,1421683037,17856
841243,255,1421683037,17856
841243,255,1421683037,17856
841243,2054,1421683037,17856
841420,8860,1421608823,16594
841420,8861,1421608823,16594
841420,8862,1421608823,16594
841477,921,1421688817,7194
841477,592,1421688817,7194
841477,1203,1421688817,7194
841477,379,1421688817,7194
841477,6236,1421688817,7194
841477,6069,1421688817,7194
841477,1218,1421688817,7194
841477,921,1421688817,7194
841477,333,1421688817,7194
841477,6475,1421688817,7194
841477,6069,1421688817,7194
841477,908,1421688817,7194
841477,1203,1421688817,7194
841581,3044,1419284859,20970
841762,3466,1421686736,13956
841821,841,1421591067,13020
841821,204,1421591067,13020
841821,3424,1421591067,13020
841821,5080,1421591067,13020
842461,1848,1421545048,5593
842461,2028,1421545048,5593
842461,644,1421545048,5593
842461,1682,1421545048,5593
842461,5610,1421545048,5593
842610,9484,1421687130,5062
842719,4071,1421698813,22874
842719,4068,1421698813,22874
842719,4069,1421698813,22874
842719,4064,1421698813,22874
842719,4070,1421698813,22874
842719,4071,1421698813,22874
842916,2893,1421568485,17875
842916,3872,1421568485,17875
842942,1994,1421622761,22922
842942,3577,1421622761,22922
842998,4680,1419311521,36830
843115,584,1421690454,18189
843282,5115,1421712089,2736
843282,8496,1421712089,2736
843282,827,1421712089,2736
843282,5114,1421712089,2736
843282,5477,1421712089,2736
843282,8497,1421712089,2736
843282,8498,1421712089,2736
843282,8499,1421712089,2736
843282,8500,1421712089,2736
843282,1367,1421712089,2736
843289,2308,1420309289,39424
843289,4065,1420309289,39424
843289,4066,1420309289,39424
843289,4067,1420309289,39424
843289,657,1420309289,39424
843289,4068,1420309289,39424
843582,3652,1421708282,26779
843846,2586,1420475240,23797
843846,2587,1420475240,23797
843846,2588,1420475240,23797
843846,2589,1420475240,23797
843846,1341,1420475240,23797
843846,2590,1420475240,23797
843846,6164,1420475240,23797
843846,2582,1420475240,23797
843846,2583,1420475240,23797
843846,2556,1420475240,23797
843846,2557,1420475240,23797
844181,7188,1421713640,10439
844181,2308,1421713640,10439
844181,278,1421713640,10439
844181,3551,1421713640,10439
844181,3010,1421713640,10439
844505,2192,1421426573,16304
844578,2587,1421309751,16305
844578,2588,1421309751,16305
844578,2589,1421309751,16305
844578,1341,1421309751,16305
844578,2590,1421309751,16305
844696,1433,1421605438,8247
844742,3352,1421607868,28803
844742,5782,1421607868,28803
844742,255,1421607868,28803
844955,670,1420369711,2513
844955,1115,1420369711,2513
845026,2479,1421391181,32677
845026,3491,1421391181,32677
845026,7083,1421391181,32677
845074,335,1421700981,23791
845074,661,1421700981,23791
845074,594,1421700981,23791
845074,448,1421700981,23791
845074,644,1421700981,23791
845074,570,1421700981,23791
845074,659,1421700981,23791
845074,1612,1421700981,23791
845074,476,1421700981,23791
845074,684,1421700981,23791
845074,1066,1421700981,23791
845074,1065,1421700981,23791
845105,5733,1420022226,36881
845105,917,1420022226,36881
845135,2466,1419973134,24828
845135,583,1419973134,24828
845321,742,1421580390,24624
845321,431,1421580390,24624
845380,5105,1421581850,21093
845461,2994,1421095808,9246
845488,1035,1421497561,25296
845488,3493,1421497561,25296
845488,419,1421497561,25296
845514,970,1419943623,32081
845514,971,1419943623,32081
845514,651,1419943623,32081
845524,665,1419906734,24580
845524,531,1419906734,24580
845943,280,1421609425,3379
845943,4999,1421609425,3379
845943,4255,1421609425,3379
846203,1759,1420865653,20340
846203,263,1420865653,20340
846273,2412,1421432235,13229
846419,554,1421608668,2215
846419,232,1421608668,2215
846487,5635,1421454513,7310
846487,1065,1421454513,7310
846487,5615,1421454513,7310
846487,5615,1421454513,7310
846487,5635,1421454513,7310
846487,1065,1421454513,7310
846502,1252,1421524823,10019
846502,5599,1421524823,10019
846515,3333,1419526472,37895
846631,2854,1421718512,20154
846631,4511,1421718512,20154
846631,4511,1421718512,20154
846631,2835,1421718512,20154
846676,1615,1421036484,14467
846676,2054,1421036484,14467
846676,443,1421036484,14467
846676,3089,1421036484,14467
846742,5429,1421705493,5905
846742,7270,1421705493,5905
846828,4667,1421616666,21137
